:Data_list: 20131231_Gp_mag_1m.txt
:Created: 2014 Jan 01 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 12 31  0956   56657  35760     8.36e+01    3.65e+01   -3.96e+00    9.13e+01
2013 12 31  0957   56657  35820     8.37e+01    3.65e+01   -4.06e+00    9.14e+01
2013 12 31  0958   56657  35880     8.35e+01    3.65e+01   -4.08e+00    9.12e+01
2013 12 31  0959   56657  35940     8.35e+01    3.65e+01   -4.05e+00    9.12e+01
2013 12 31  1000   56657  36000     8.36e+01    3.65e+01   -4.10e+00    9.13e+01
2013 12 31  1001   56657  36060     8.37e+01    3.65e+01   -4.07e+00    9.14e+01
2013 12 31  1002   56657  36120     8.38e+01    3.64e+01   -4.14e+00    9.15e+01
2013 12 31  1003   56657  36180     8.40e+01    3.64e+01   -3.99e+00    9.16e+01
2013 12 31  1004   56657  36240     8.40e+01    3.64e+01   -3.98e+00    9.17e+01
2013 12 31  1005   56657  36300     8.41e+01    3.62e+01   -4.01e+00    9.16e+01
2013 12 31  1006   56657  36360     8.41e+01    3.62e+01   -4.07e+00    9.17e+01
2013 12 31  1007   56657  36420     8.40e+01    3.64e+01   -4.04e+00    9.16e+01
2013 12 31  1008   56657  36480     8.42e+01    3.64e+01   -4.21e+00    9.18e+01
2013 12 31  1009   56657  36540     8.43e+01    3.65e+01   -4.20e+00    9.20e+01
2013 12 31  1010   56657  36600     8.43e+01    3.66e+01   -4.30e+00    9.20e+01
2013 12 31  1011   56657  36660     8.45e+01    3.66e+01   -4.20e+00    9.22e+01
2013 12 31  1012   56657  36720     8.46e+01    3.66e+01   -4.08e+00    9.22e+01
2013 12 31  1013   56657  36780     8.46e+01    3.63e+01   -4.08e+00    9.21e+01
2013 12 31  1014   56657  36840     8.46e+01    3.59e+01   -3.81e+00    9.20e+01
2013 12 31  1015   56657  36900     8.45e+01    3.54e+01   -3.86e+00    9.17e+01
2013 12 31  1016   56657  36960     8.47e+01    3.49e+01   -3.62e+00    9.17e+01
2013 12 31  1017   56657  37020     8.48e+01    3.46e+01   -3.89e+00    9.17e+01
2013 12 31  1018   56657  37080     8.51e+01    3.46e+01   -3.85e+00    9.20e+01
2013 12 31  1019   56657  37140     8.55e+01    3.47e+01   -4.05e+00    9.23e+01
2013 12 31  1020   56657  37200     8.57e+01    3.48e+01   -4.19e+00    9.26e+01
2013 12 31  1021   56657  37260     8.58e+01    3.49e+01   -4.20e+00    9.27e+01
2013 12 31  1022   56657  37320     8.56e+01    3.50e+01   -4.24e+00    9.25e+01
2013 12 31  1023   56657  37380     8.58e+01    3.51e+01   -4.24e+00    9.28e+01
2013 12 31  1024   56657  37440     8.60e+01    3.50e+01   -4.31e+00    9.29e+01
2013 12 31  1025   56657  37500     8.61e+01    3.50e+01   -4.21e+00    9.30e+01
2013 12 31  1026   56657  37560     8.64e+01    3.49e+01   -4.22e+00    9.33e+01
2013 12 31  1027   56657  37620     8.66e+01    3.49e+01   -4.05e+00    9.34e+01
2013 12 31  1028   56657  37680     8.69e+01    3.47e+01   -4.05e+00    9.36e+01
2013 12 31  1029   56657  37740     8.70e+01    3.46e+01   -3.89e+00    9.37e+01
2013 12 31  1030   56657  37800     8.71e+01    3.46e+01   -3.87e+00    9.38e+01
2013 12 31  1031   56657  37860     8.71e+01    3.46e+01   -3.81e+00    9.38e+01
2013 12 31  1032   56657  37920     8.73e+01    3.46e+01   -3.81e+00    9.39e+01
2013 12 31  1033   56657  37980     8.74e+01    3.45e+01   -3.85e+00    9.40e+01
2013 12 31  1034   56657  38040     8.75e+01    3.46e+01   -3.81e+00    9.41e+01
2013 12 31  1035   56657  38100     8.75e+01    3.46e+01   -3.82e+00    9.41e+01
2013 12 31  1036   56657  38160     8.75e+01    3.47e+01   -3.81e+00    9.42e+01
2013 12 31  1037   56657  38220     8.75e+01    3.47e+01   -3.76e+00    9.42e+01
2013 12 31  1038   56657  38280     8.77e+01    3.48e+01   -3.69e+00    9.44e+01
2013 12 31  1039   56657  38340     8.77e+01    3.49e+01   -3.68e+00    9.45e+01
2013 12 31  1040   56657  38400     8.77e+01    3.51e+01   -3.60e+00    9.45e+01
2013 12 31  1041   56657  38460     8.77e+01    3.52e+01   -3.63e+00    9.46e+01
2013 12 31  1042   56657  38520     8.76e+01    3.53e+01   -3.64e+00    9.45e+01
2013 12 31  1043   56657  38580     8.75e+01    3.54e+01   -3.64e+00    9.45e+01
2013 12 31  1044   56657  38640     8.75e+01    3.55e+01   -3.60e+00    9.45e+01
2013 12 31  1045   56657  38700     8.76e+01    3.55e+01   -3.51e+00    9.46e+01
2013 12 31  1046   56657  38760     8.76e+01    3.53e+01   -3.41e+00    9.45e+01
2013 12 31  1047   56657  38820     8.78e+01    3.51e+01   -3.46e+00    9.46e+01
2013 12 31  1048   56657  38880     8.80e+01    3.48e+01   -3.45e+00    9.47e+01
2013 12 31  1049   56657  38940     8.83e+01    3.46e+01   -3.54e+00    9.49e+01
2013 12 31  1050   56657  39000     8.85e+01    3.44e+01   -3.56e+00    9.51e+01
2013 12 31  1051   56657  39060     8.87e+01    3.44e+01   -3.65e+00    9.52e+01
2013 12 31  1052   56657  39120     8.89e+01    3.44e+01   -3.85e+00    9.54e+01
2013 12 31  1053   56657  39180     8.90e+01    3.45e+01   -3.85e+00    9.55e+01
2013 12 31  1054   56657  39240     8.92e+01    3.44e+01   -3.94e+00    9.56e+01
2013 12 31  1055   56657  39300     8.94e+01    3.43e+01   -3.96e+00    9.58e+01
2013 12 31  1056   56657  39360     8.97e+01    3.41e+01   -4.03e+00    9.60e+01
2013 12 31  1057   56657  39420     9.00e+01    3.40e+01   -4.15e+00    9.62e+01
2013 12 31  1058   56657  39480     9.02e+01    3.39e+01   -4.21e+00    9.64e+01
2013 12 31  1059   56657  39540     9.04e+01    3.40e+01   -4.28e+00    9.67e+01
2013 12 31  1100   56657  39600     9.07e+01    3.41e+01   -4.36e+00    9.70e+01
2013 12 31  1101   56657  39660     9.10e+01    3.42e+01   -4.45e+00    9.73e+01
2013 12 31  1102   56657  39720     9.12e+01    3.44e+01   -4.53e+00    9.75e+01
2013 12 31  1103   56657  39780     9.14e+01    3.44e+01   -4.40e+00    9.78e+01
2013 12 31  1104   56657  39840     9.16e+01    3.43e+01   -4.47e+00    9.79e+01
2013 12 31  1105   56657  39900     9.17e+01    3.42e+01   -4.38e+00    9.80e+01
2013 12 31  1106   56657  39960     9.19e+01    3.42e+01   -4.46e+00    9.82e+01
2013 12 31  1107   56657  40020     9.22e+01    3.43e+01   -4.35e+00    9.85e+01
2013 12 31  1108   56657  40080     9.25e+01    3.43e+01   -4.37e+00    9.87e+01
2013 12 31  1109   56657  40140     9.28e+01    3.43e+01   -4.35e+00    9.90e+01
2013 12 31  1110   56657  40200     9.30e+01    3.42e+01   -4.45e+00    9.92e+01
2013 12 31  1111   56657  40260     9.33e+01    3.43e+01   -4.45e+00    9.95e+01
2013 12 31  1112   56657  40320     9.34e+01    3.45e+01   -4.50e+00    9.97e+01
2013 12 31  1113   56657  40380     9.35e+01    3.47e+01   -4.45e+00    9.99e+01
2013 12 31  1114   56657  40440     9.35e+01    3.48e+01   -4.55e+00    9.99e+01
2013 12 31  1115   56657  40500     9.35e+01    3.50e+01   -4.59e+00    9.99e+01
2013 12 31  1116   56657  40560     9.33e+01    3.50e+01   -4.57e+00    9.98e+01
2013 12 31  1117   56657  40620     9.32e+01    3.50e+01   -4.59e+00    9.97e+01
2013 12 31  1118   56657  40680     9.32e+01    3.50e+01   -4.60e+00    9.96e+01
2013 12 31  1119   56657  40740     9.34e+01    3.49e+01   -4.61e+00    9.98e+01
2013 12 31  1120   56657  40800     9.34e+01    3.48e+01   -4.57e+00    9.98e+01
2013 12 31  1121   56657  40860     9.36e+01    3.47e+01   -4.54e+00    9.99e+01
2013 12 31  1122   56657  40920     9.38e+01    3.45e+01   -4.51e+00    1.00e+02
2013 12 31  1123   56657  40980     9.41e+01    3.43e+01   -4.51e+00    1.00e+02
2013 12 31  1124   56657  41040     9.44e+01    3.41e+01   -4.52e+00    1.00e+02
2013 12 31  1125   56657  41100     9.45e+01    3.41e+01   -4.47e+00    1.01e+02
2013 12 31  1126   56657  41160     9.48e+01    3.41e+01   -4.50e+00    1.01e+02
2013 12 31  1127   56657  41220     9.50e+01    3.41e+01   -4.51e+00    1.01e+02
2013 12 31  1128   56657  41280     9.52e+01    3.41e+01   -4.54e+00    1.01e+02
2013 12 31  1129   56657  41340     9.53e+01    3.43e+01   -4.51e+00    1.01e+02
2013 12 31  1130   56657  41400     9.53e+01    3.44e+01   -4.53e+00    1.01e+02
2013 12 31  1131   56657  41460     9.54e+01    3.46e+01   -4.48e+00    1.02e+02
2013 12 31  1132   56657  41520     9.54e+01    3.48e+01   -4.49e+00    1.02e+02
2013 12 31  1133   56657  41580     9.54e+01    3.49e+01   -4.39e+00    1.02e+02
2013 12 31  1134   56657  41640     9.57e+01    3.51e+01   -4.29e+00    1.02e+02
2013 12 31  1135   56657  41700     9.57e+01    3.50e+01   -4.18e+00    1.02e+02
2013 12 31  1136   56657  41760     9.59e+01    3.49e+01   -4.13e+00    1.02e+02
2013 12 31  1137   56657  41820     9.59e+01    3.49e+01   -4.12e+00    1.02e+02
2013 12 31  1138   56657  41880     9.60e+01    3.49e+01   -3.93e+00    1.02e+02
2013 12 31  1139   56657  41940     9.61e+01    3.48e+01   -3.98e+00    1.02e+02
2013 12 31  1140   56657  42000     9.62e+01    3.48e+01   -3.87e+00    1.02e+02
2013 12 31  1141   56657  42060     9.64e+01    3.46e+01   -3.86e+00    1.03e+02
2013 12 31  1142   56657  42120     9.66e+01    3.46e+01   -3.83e+00    1.03e+02
2013 12 31  1143   56657  42180     9.66e+01    3.45e+01   -3.87e+00    1.03e+02
2013 12 31  1144   56657  42240     9.67e+01    3.45e+01   -3.89e+00    1.03e+02
2013 12 31  1145   56657  42300     9.67e+01    3.47e+01   -3.96e+00    1.03e+02
2013 12 31  1146   56657  42360     9.67e+01    3.48e+01   -3.86e+00    1.03e+02
2013 12 31  1147   56657  42420     9.67e+01    3.48e+01   -3.82e+00    1.03e+02
2013 12 31  1148   56657  42480     9.66e+01    3.48e+01   -3.70e+00    1.03e+02
2013 12 31  1149   56657  42540     9.67e+01    3.48e+01   -3.78e+00    1.03e+02
2013 12 31  1150   56657  42600     9.68e+01    3.48e+01   -3.77e+00    1.03e+02
2013 12 31  1151   56657  42660     9.69e+01    3.48e+01   -3.73e+00    1.03e+02
2013 12 31  1152   56657  42720     9.67e+01    3.48e+01   -3.68e+00    1.03e+02
2013 12 31  1153   56657  42780     9.70e+01    3.48e+01   -3.73e+00    1.03e+02
2013 12 31  1154   56657  42840     9.70e+01    3.48e+01   -3.75e+00    1.03e+02
2013 12 31  1155   56657  42900     9.71e+01    3.48e+01   -3.77e+00    1.03e+02
2013 12 31  1156   56657  42960     9.73e+01    3.49e+01   -3.85e+00    1.03e+02
2013 12 31  1157   56657  43020     9.73e+01    3.49e+01   -3.80e+00    1.03e+02
2013 12 31  1158   56657  43080     9.75e+01    3.50e+01   -3.88e+00    1.04e+02
2013 12 31  1159   56657  43140     9.76e+01    3.51e+01   -3.91e+00    1.04e+02
2013 12 31  1200   56657  43200     9.76e+01    3.51e+01   -3.84e+00    1.04e+02
2013 12 31  1201   56657  43260     9.75e+01    3.51e+01   -3.77e+00    1.04e+02
2013 12 31  1202   56657  43320     9.78e+01    3.50e+01   -3.89e+00    1.04e+02
2013 12 31  1203   56657  43380     9.78e+01    3.49e+01   -3.90e+00    1.04e+02
2013 12 31  1204   56657  43440     9.78e+01    3.50e+01   -3.99e+00    1.04e+02
2013 12 31  1205   56657  43500     9.78e+01    3.49e+01   -3.91e+00    1.04e+02
2013 12 31  1206   56657  43560     9.79e+01    3.50e+01   -4.00e+00    1.04e+02
2013 12 31  1207   56657  43620     9.78e+01    3.51e+01   -3.95e+00    1.04e+02
2013 12 31  1208   56657  43680     9.80e+01    3.52e+01   -3.98e+00    1.04e+02
2013 12 31  1209   56657  43740     9.80e+01    3.54e+01   -3.89e+00    1.04e+02
2013 12 31  1210   56657  43800     9.81e+01    3.55e+01   -3.96e+00    1.04e+02
2013 12 31  1211   56657  43860     9.83e+01    3.57e+01   -3.86e+00    1.05e+02
2013 12 31  1212   56657  43920     9.84e+01    3.58e+01   -3.95e+00    1.05e+02
2013 12 31  1213   56657  43980     9.85e+01    3.59e+01   -3.70e+00    1.05e+02
2013 12 31  1214   56657  44040     9.85e+01    3.58e+01   -3.81e+00    1.05e+02
2013 12 31  1215   56657  44100     9.86e+01    3.59e+01   -3.65e+00    1.05e+02
2013 12 31  1216   56657  44160     9.85e+01    3.57e+01   -3.74e+00    1.05e+02
2013 12 31  1217   56657  44220     9.85e+01    3.58e+01   -3.57e+00    1.05e+02
2013 12 31  1218   56657  44280     9.83e+01    3.58e+01   -3.65e+00    1.05e+02
2013 12 31  1219   56657  44340     9.82e+01    3.58e+01   -3.55e+00    1.05e+02
2013 12 31  1220   56657  44400     9.81e+01    3.59e+01   -3.59e+00    1.04e+02
2013 12 31  1221   56657  44460     9.80e+01    3.60e+01   -3.44e+00    1.04e+02
2013 12 31  1222   56657  44520     9.80e+01    3.62e+01   -3.47e+00    1.04e+02
2013 12 31  1223   56657  44580     9.79e+01    3.62e+01   -3.35e+00    1.04e+02
2013 12 31  1224   56657  44640     9.80e+01    3.63e+01   -3.27e+00    1.05e+02
2013 12 31  1225   56657  44700     9.81e+01    3.63e+01   -3.27e+00    1.05e+02
2013 12 31  1226   56657  44760     9.82e+01    3.63e+01   -3.22e+00    1.05e+02
2013 12 31  1227   56657  44820     9.84e+01    3.65e+01   -3.32e+00    1.05e+02
2013 12 31  1228   56657  44880     9.86e+01    3.66e+01   -3.33e+00    1.05e+02
2013 12 31  1229   56657  44940     9.87e+01    3.65e+01   -3.62e+00    1.05e+02
2013 12 31  1230   56657  45000     9.91e+01    3.67e+01   -3.49e+00    1.06e+02
2013 12 31  1231   56657  45060     9.89e+01    3.63e+01   -3.75e+00    1.05e+02
2013 12 31  1232   56657  45120     9.93e+01    3.65e+01   -3.49e+00    1.06e+02
2013 12 31  1233   56657  45180     9.94e+01    3.63e+01   -3.72e+00    1.06e+02
2013 12 31  1234   56657  45240     9.98e+01    3.65e+01   -3.18e+00    1.06e+02
2013 12 31  1235   56657  45300     1.00e+02    3.64e+01   -3.43e+00    1.07e+02
2013 12 31  1236   56657  45360     1.00e+02    3.63e+01   -2.76e+00    1.07e+02
2013 12 31  1237   56657  45420     1.00e+02    3.56e+01   -2.80e+00    1.06e+02
2013 12 31  1238   56657  45480     1.00e+02    3.53e+01   -2.41e+00    1.06e+02
2013 12 31  1239   56657  45540     9.99e+01    3.47e+01   -2.50e+00    1.06e+02
2013 12 31  1240   56657  45600     9.99e+01    3.42e+01   -2.59e+00    1.06e+02
2013 12 31  1241   56657  45660     1.00e+02    3.42e+01   -2.49e+00    1.06e+02
2013 12 31  1242   56657  45720     1.00e+02    3.41e+01   -2.70e+00    1.06e+02
2013 12 31  1243   56657  45780     1.01e+02    3.44e+01   -2.43e+00    1.07e+02
2013 12 31  1244   56657  45840     1.01e+02    3.45e+01   -2.46e+00    1.07e+02
2013 12 31  1245   56657  45900     1.01e+02    3.43e+01   -2.42e+00    1.07e+02
2013 12 31  1246   56657  45960     1.01e+02    3.42e+01   -2.42e+00    1.07e+02
2013 12 31  1247   56657  46020     1.02e+02    3.40e+01   -2.45e+00    1.07e+02
2013 12 31  1248   56657  46080     1.02e+02    3.39e+01   -2.46e+00    1.07e+02
2013 12 31  1249   56657  46140     1.02e+02    3.39e+01   -2.45e+00    1.07e+02
2013 12 31  1250   56657  46200     1.02e+02    3.40e+01   -2.40e+00    1.08e+02
2013 12 31  1251   56657  46260     1.02e+02    3.40e+01   -2.50e+00    1.08e+02
2013 12 31  1252   56657  46320     1.02e+02    3.39e+01   -2.43e+00    1.08e+02
2013 12 31  1253   56657  46380     1.02e+02    3.37e+01   -2.47e+00    1.08e+02
2013 12 31  1254   56657  46440     1.03e+02    3.37e+01   -2.55e+00    1.08e+02
2013 12 31  1255   56657  46500     1.03e+02    3.36e+01   -2.64e+00    1.08e+02
2013 12 31  1256   56657  46560     1.03e+02    3.36e+01   -2.69e+00    1.08e+02
2013 12 31  1257   56657  46620     1.03e+02    3.36e+01   -2.74e+00    1.09e+02
2013 12 31  1258   56657  46680     1.03e+02    3.35e+01   -2.77e+00    1.08e+02
2013 12 31  1259   56657  46740     1.03e+02    3.36e+01   -2.78e+00    1.08e+02
2013 12 31  1300   56657  46800     1.03e+02    3.35e+01   -2.77e+00    1.08e+02
2013 12 31  1301   56657  46860     1.03e+02    3.34e+01   -2.70e+00    1.09e+02
2013 12 31  1302   56657  46920     1.03e+02    3.35e+01   -2.66e+00    1.09e+02
2013 12 31  1303   56657  46980     1.04e+02    3.36e+01   -2.69e+00    1.09e+02
2013 12 31  1304   56657  47040     1.04e+02    3.35e+01   -2.68e+00    1.09e+02
2013 12 31  1305   56657  47100     1.04e+02    3.34e+01   -2.55e+00    1.09e+02
2013 12 31  1306   56657  47160     1.04e+02    3.35e+01   -2.52e+00    1.09e+02
2013 12 31  1307   56657  47220     1.04e+02    3.37e+01   -2.55e+00    1.09e+02
2013 12 31  1308   56657  47280     1.04e+02    3.37e+01   -2.55e+00    1.09e+02
2013 12 31  1309   56657  47340     1.04e+02    3.37e+01   -2.46e+00    1.09e+02
2013 12 31  1310   56657  47400     1.04e+02    3.36e+01   -2.41e+00    1.09e+02
2013 12 31  1311   56657  47460     1.04e+02    3.36e+01   -2.33e+00    1.09e+02
2013 12 31  1312   56657  47520     1.04e+02    3.36e+01   -2.50e+00    1.10e+02
2013 12 31  1313   56657  47580     1.04e+02    3.35e+01   -2.49e+00    1.10e+02
2013 12 31  1314   56657  47640     1.04e+02    3.35e+01   -2.34e+00    1.10e+02
2013 12 31  1315   56657  47700     1.05e+02    3.34e+01   -2.38e+00    1.10e+02
2013 12 31  1316   56657  47760     1.05e+02    3.33e+01   -2.26e+00    1.10e+02
2013 12 31  1317   56657  47820     1.05e+02    3.31e+01   -2.40e+00    1.10e+02
2013 12 31  1318   56657  47880     1.05e+02    3.31e+01   -2.33e+00    1.10e+02
2013 12 31  1319   56657  47940     1.05e+02    3.31e+01   -2.37e+00    1.10e+02
2013 12 31  1320   56657  48000     1.05e+02    3.31e+01   -2.38e+00    1.10e+02
2013 12 31  1321   56657  48060     1.05e+02    3.31e+01   -2.34e+00    1.10e+02
2013 12 31  1322   56657  48120     1.05e+02    3.32e+01   -2.29e+00    1.10e+02
2013 12 31  1323   56657  48180     1.05e+02    3.33e+01   -2.28e+00    1.10e+02
2013 12 31  1324   56657  48240     1.05e+02    3.35e+01   -2.18e+00    1.10e+02
2013 12 31  1325   56657  48300     1.05e+02    3.34e+01   -2.14e+00    1.10e+02
2013 12 31  1326   56657  48360     1.05e+02    3.35e+01   -2.11e+00    1.10e+02
2013 12 31  1327   56657  48420     1.05e+02    3.35e+01   -2.00e+00    1.10e+02
2013 12 31  1328   56657  48480     1.05e+02    3.34e+01   -1.99e+00    1.10e+02
2013 12 31  1329   56657  48540     1.05e+02    3.33e+01   -1.93e+00    1.10e+02
2013 12 31  1330   56657  48600     1.05e+02    3.32e+01   -1.96e+00    1.10e+02
2013 12 31  1331   56657  48660     1.05e+02    3.31e+01   -2.05e+00    1.10e+02
2013 12 31  1332   56657  48720     1.05e+02    3.31e+01   -2.04e+00    1.10e+02
2013 12 31  1333   56657  48780     1.05e+02    3.31e+01   -2.08e+00    1.10e+02
2013 12 31  1334   56657  48840     1.05e+02    3.32e+01   -2.13e+00    1.10e+02
2013 12 31  1335   56657  48900     1.05e+02    3.31e+01   -2.13e+00    1.10e+02
2013 12 31  1336   56657  48960     1.05e+02    3.31e+01   -2.17e+00    1.10e+02
2013 12 31  1337   56657  49020     1.04e+02    3.30e+01   -2.20e+00    1.10e+02
2013 12 31  1338   56657  49080     1.04e+02    3.30e+01   -2.28e+00    1.09e+02
2013 12 31  1339   56657  49140     1.04e+02    3.29e+01   -2.24e+00    1.09e+02
2013 12 31  1340   56657  49200     1.04e+02    3.29e+01   -2.24e+00    1.09e+02
2013 12 31  1341   56657  49260     1.04e+02    3.29e+01   -2.30e+00    1.09e+02
2013 12 31  1342   56657  49320     1.04e+02    3.28e+01   -2.34e+00    1.09e+02
2013 12 31  1343   56657  49380     1.04e+02    3.28e+01   -2.31e+00    1.09e+02
2013 12 31  1344   56657  49440     1.04e+02    3.27e+01   -2.24e+00    1.09e+02
2013 12 31  1345   56657  49500     1.04e+02    3.27e+01   -2.20e+00    1.09e+02
2013 12 31  1346   56657  49560     1.04e+02    3.27e+01   -2.18e+00    1.09e+02
2013 12 31  1347   56657  49620     1.04e+02    3.26e+01   -2.26e+00    1.09e+02
2013 12 31  1348   56657  49680     1.04e+02    3.27e+01   -2.27e+00    1.09e+02
2013 12 31  1349   56657  49740     1.04e+02    3.27e+01   -2.19e+00    1.09e+02
2013 12 31  1350   56657  49800     1.04e+02    3.27e+01   -2.19e+00    1.09e+02
2013 12 31  1351   56657  49860     1.04e+02    3.27e+01   -2.21e+00    1.09e+02
2013 12 31  1352   56657  49920     1.05e+02    3.28e+01   -2.21e+00    1.10e+02
2013 12 31  1353   56657  49980     1.05e+02    3.28e+01   -2.15e+00    1.10e+02
2013 12 31  1354   56657  50040     1.05e+02    3.28e+01   -2.00e+00    1.10e+02
2013 12 31  1355   56657  50100     1.05e+02    3.28e+01   -1.95e+00    1.10e+02
2013 12 31  1356   56657  50160     1.05e+02    3.28e+01   -1.93e+00    1.10e+02
2013 12 31  1357   56657  50220     1.05e+02    3.28e+01   -1.90e+00    1.10e+02
2013 12 31  1358   56657  50280     1.05e+02    3.27e+01   -1.88e+00    1.10e+02
2013 12 31  1359   56657  50340     1.05e+02    3.27e+01   -1.80e+00    1.10e+02
2013 12 31  1400   56657  50400     1.06e+02    3.27e+01   -1.81e+00    1.11e+02
2013 12 31  1401   56657  50460     1.06e+02    3.27e+01   -1.58e+00    1.10e+02
2013 12 31  1402   56657  50520     1.06e+02    3.25e+01   -1.65e+00    1.11e+02
2013 12 31  1403   56657  50580     1.06e+02    3.23e+01   -1.50e+00    1.11e+02
2013 12 31  1404   56657  50640     1.06e+02    3.22e+01   -1.48e+00    1.11e+02
2013 12 31  1405   56657  50700     1.07e+02    3.19e+01   -1.32e+00    1.11e+02
2013 12 31  1406   56657  50760     1.07e+02    3.16e+01   -1.17e+00    1.12e+02
2013 12 31  1407   56657  50820     1.08e+02    3.11e+01   -1.04e+00    1.13e+02
2013 12 31  1408   56657  50880     1.09e+02    3.06e+01   -8.93e-01    1.13e+02
2013 12 31  1409   56657  50940     1.10e+02    3.02e+01   -7.60e-01    1.14e+02
2013 12 31  1410   56657  51000     1.11e+02    2.99e+01   -4.41e-01    1.14e+02
2013 12 31  1411   56657  51060     1.11e+02    2.94e+01   -4.26e-01    1.15e+02
2013 12 31  1412   56657  51120     1.12e+02    2.90e+01   -3.55e-01    1.15e+02
2013 12 31  1413   56657  51180     1.12e+02    2.86e+01   -2.45e-01    1.16e+02
2013 12 31  1414   56657  51240     1.12e+02    2.81e+01   -4.71e-01    1.16e+02
2013 12 31  1415   56657  51300     1.12e+02    2.81e+01   -4.72e-01    1.16e+02
2013 12 31  1416   56657  51360     1.12e+02    2.81e+01   -9.18e-01    1.16e+02
2013 12 31  1417   56657  51420     1.12e+02    2.82e+01   -1.24e+00    1.15e+02
2013 12 31  1418   56657  51480     1.12e+02    2.87e+01   -1.38e+00    1.16e+02
2013 12 31  1419   56657  51540     1.12e+02    2.93e+01   -1.68e+00    1.16e+02
2013 12 31  1420   56657  51600     1.13e+02    2.94e+01   -1.57e+00    1.17e+02
2013 12 31  1421   56657  51660     1.13e+02    2.94e+01   -1.68e+00    1.17e+02
2013 12 31  1422   56657  51720     1.13e+02    2.97e+01   -1.77e+00    1.17e+02
2013 12 31  1423   56657  51780     1.14e+02    2.98e+01   -1.84e+00    1.18e+02
2013 12 31  1424   56657  51840     1.14e+02    3.00e+01   -1.81e+00    1.18e+02
2013 12 31  1425   56657  51900     1.14e+02    3.01e+01   -1.68e+00    1.18e+02
2013 12 31  1426   56657  51960     1.14e+02    3.00e+01   -1.57e+00    1.18e+02
2013 12 31  1427   56657  52020     1.14e+02    2.99e+01   -1.50e+00    1.18e+02
2013 12 31  1428   56657  52080     1.14e+02    2.99e+01   -1.62e+00    1.18e+02
2013 12 31  1429   56657  52140     1.14e+02    2.99e+01   -1.66e+00    1.18e+02
2013 12 31  1430   56657  52200     1.14e+02    2.99e+01   -1.79e+00    1.18e+02
2013 12 31  1431   56657  52260     1.14e+02    3.00e+01   -2.16e+00    1.18e+02
2013 12 31  1432   56657  52320     1.14e+02    3.01e+01   -2.04e+00    1.18e+02
2013 12 31  1433   56657  52380     1.13e+02    3.01e+01   -1.82e+00    1.17e+02
2013 12 31  1434   56657  52440     1.13e+02    2.99e+01   -1.88e+00    1.17e+02
2013 12 31  1435   56657  52500     1.12e+02    2.94e+01   -1.93e+00    1.16e+02
2013 12 31  1436   56657  52560     1.12e+02    2.90e+01   -2.05e+00    1.16e+02
2013 12 31  1437   56657  52620     1.13e+02    2.88e+01   -2.43e+00    1.16e+02
2013 12 31  1438   56657  52680     1.13e+02    2.93e+01   -3.09e+00    1.17e+02
2013 12 31  1439   56657  52740     1.13e+02    3.00e+01   -2.88e+00    1.17e+02
2013 12 31  1440   56657  52800     1.13e+02    3.06e+01   -2.74e+00    1.17e+02
2013 12 31  1441   56657  52860     1.13e+02    3.07e+01   -2.74e+00    1.17e+02
2013 12 31  1442   56657  52920     1.12e+02    3.04e+01   -2.68e+00    1.17e+02
2013 12 31  1443   56657  52980     1.12e+02    3.06e+01   -2.60e+00    1.16e+02
2013 12 31  1444   56657  53040     1.12e+02    3.06e+01   -2.51e+00    1.16e+02
2013 12 31  1445   56657  53100     1.12e+02    3.05e+01   -2.69e+00    1.16e+02
2013 12 31  1446   56657  53160     1.12e+02    3.05e+01   -2.55e+00    1.16e+02
2013 12 31  1447   56657  53220     1.12e+02    3.05e+01   -2.47e+00    1.16e+02
2013 12 31  1448   56657  53280     1.12e+02    3.04e+01   -2.52e+00    1.16e+02
2013 12 31  1449   56657  53340     1.12e+02    3.03e+01   -2.56e+00    1.16e+02
2013 12 31  1450   56657  53400     1.13e+02    3.02e+01   -2.36e+00    1.17e+02
2013 12 31  1451   56657  53460     1.13e+02    3.00e+01   -2.54e+00    1.17e+02
2013 12 31  1452   56657  53520     1.13e+02    2.97e+01   -2.56e+00    1.17e+02
2013 12 31  1453   56657  53580     1.13e+02    2.97e+01   -2.40e+00    1.17e+02
2013 12 31  1454   56657  53640     1.13e+02    2.99e+01   -2.62e+00    1.17e+02
2013 12 31  1455   56657  53700     1.13e+02    2.96e+01   -2.56e+00    1.17e+02
2013 12 31  1456   56657  53760     1.13e+02    2.97e+01   -2.67e+00    1.17e+02
2013 12 31  1457   56657  53820     1.14e+02    3.02e+01   -2.66e+00    1.18e+02
